CODE,PLAYER_ID,AMOUNT,EVENT_DATE,CHAPTER,PARTNER_ID,GAME_NAME,SESSION_ID
11400557,14345194,13.5,2019-02-26 9:34:00,End session,11,Poker,46628
11400556,14345194,1.35,2019-02-26 9:34:00,Loyalty,11,Poker,46628
11400555,14345194,13.5,2019-02-26 9:34:00,Win,11,Poker,46628
11400560,14345194,13.5,2019-02-26 9:34:00,End session,11,Poker,46628
11400559,14345194,1.35,2019-02-26 9:34:00,Loyalty,11,Poker,46628
11400558,14345194,13.5,2019-02-26 9:34:00,Win,11,Poker,46628
11400568,14345196,10,2019-02-26 10:36:00,Bet,11,Poker,46630
11400569,14345196,10,2019-02-26 10:36:00,Bet,11,Poker,46630
11400570,14345196,10,2019-02-26 10:36:00,Bet,11,Poker,46630
11400571,14345196,10,2019-02-26 10:36:00,Bet,11,Poker,46630
11400572,14345196,10,2019-02-26 10:36:00,Win,11,Poker,46630
