"PLAYER_ID","GAME_NAME","AMOUNT_WAGERED","AMOUNT_WON"
"14334474","Poker","39.0","0.0"
"14334474","Casino","0.0","11.0"
"14334474","Blackjack","5.0","0.0"
"14334473","Poker","39.0","0.0"
"14334473","Casino","0.0","11.0"
"14334473","Blackjack","5.0","0.0"
"215127","Poker","0.0","0.0"
"215126","Poker","0.0","0.0"
"215125","Poker","1.0","0.0"
"215124","Poker","1.0","0.0"
"215131","Poker","0.0","0.0"
"215130","Poker","0.0","0.0"
"215129","Poker","0.0","0.0"
"215128","Poker","0.0","0.0"
"215135","Poker","0.0","0.0"
"215134","Poker","0.0","0.0"
"215133","Poker","0.0","0.0"
"215132","Poker","0.0","0.0"
"14349178","Poker","22.0","33.0"
"215139","Poker","0.0","0.0"
"215138","Poker","0.0","0.0"
"215137","Poker","0.0","0.0"
"215136","Poker","0.0","0.0"
"14349177","Poker","22.0","33.0"
"215143","Poker","0.0","0.0"
"215142","Poker","0.0","0.0"
"215141","Poker","0.0","0.0"
"215140","Poker","0.0","0.0"
"14349170","Poker","97.0","29.0"
"14349170","Blackjack","19.0","112.0"
"215147","Poker","0.0","0.0"
"215146","Poker","0.0","0.0"
"215145","Poker","0.0","0.0"
"215144","Poker","0.0","0.0"
"14349169","Poker","97.0","29.0"
"14349169","Blackjack","23.0","357.0"
"215151","Poker","0.0","0.0"
"14349174","Poker","23.0","0.0"
"215150","Poker","0.0","0.0"
"215149","Poker","0.0","0.0"
"215148","Poker","0.0","0.0"
"14349173","Poker","23.0","0.0"
"14345194","Poker","452.0","34.0"
"14345194","Blackjack","2759.0","1240.0"
"14345194","Bingo","9.0","7.0"
"14345195","Poker","452.0","21.0"
"14345195","Blackjack","2205.0","397.0"
"14345195","Bingo","9.0","0.0"
"14194","Poker","4.0","0.0"
"14195","Poker","4.0","0.0"
"14345196","Poker","153.0","61.0"
"14345196","Blackjack","493.0","70.0"
"14345197","Poker","112.0","51.0"
"14345197","Blackjack","453.0","60.0"
"14345190","Poker","1.0","0.0"
"14345190","Blackjack","2.0","0.0"
"14345191","Poker","1.0","0.0"
"14345191","Blackjack","2.0","0.0"
